x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15
7,0.53,0.02,53.5,1,0.036,0.996493853,39,0.505149978,1.59,107,0.993,3.2,0.32,9
7.4,0.34,0.3,84.5,14.9,0.037,0.998488858,70,0.511883361,1.02,169,0.99698,3.25,0.37,10.4
7,0.27,0.29,99.5,3.9,0.059,0.998048095,28,0.549003262,0.81,199,0.9961,3.54,0.59,10.3
5.9,0.25,0.27,40.5,1.5,0.029,0.994585341,37,0.505149978,0.75,81,0.9892,3.2,0.46,12.2
6.6,0.3,0.24,60.5,1.2,0.034,0.99664437,17,0.495544338,0.9,121,0.9933,3.13,0.36,9.2
6.4,0.16,0.28,46.5,2.2,0.042,0.995690715,33,0.519827994,0.48,93,0.9914,3.31,0.43,
7.2,0.24,0.29,51,2.2,0.037,0.995991968,37,0.514547753,0.72,102,0.992,3.27,0.64,11
7.7,0.32,0.61,94,11.8,0.041,0.998969469,66,0.477121255,0.96,188,0.99794,3,0.54,9.3
7.6,0.31,0.29,72.5,10.5,0.04,0.998298553,21,0.482873584,0.93,145,0.9966,3.04,0.35,9.4
7.2,0.36,0.36,49,5.7,0.038,0.995690715,26,0.46686762,1.08,98,0.9914,2.93,0.59,12.5
6.5,0.14,0.33,94.5,7.6,0.05,0.998298553,53,0.511883361,,189,0.9966,3.25,0.49,8.6
6.2,0.31,0.26,74,4.8,0.037,0.996393497,36,0.506505032,0.93,148,0.9928,3.21,0.41,10.4
6.1,0.2,0.17,64.5,1.6,0.048,0.995489829,46,0.51851394,0.6,129,0.991,3.3,0.43,11.4
7.7,0.42,0.31,110.5,9.2,0.048,0.998448797,22,0.485721426,1.26,221,0.9969,3.06,0.61,9.2
6.6,0.22,0.28,90,4.9,0.042,0.997597113,51,0.51851394,0.66,180,0.9952,3.3,0.75,9.5
6.1,0.22,0.49,43.5,1.5,0.051,0.996393497,18,0.51851394,0.66,87,0.9928,3.3,0.46,9.6
6.9,0.19,0.49,86,6.6,0.036,0.9965942,49,0.505149978,0.57,172,0.9932,3.2,0.27,11.5
5.2,0.44,0.04,59.5,1.4,0.036,0.99468588,43,0.526339277,1.32,119,0.9894,3.36,0.33,12.1
7.1,0.2,0.27,52.5,9.6,0.037,0.997216125,19,0.482873584,0.6,105,0.99444,3.04,0.37,10.5
7,0.34,0.26,83,10.3,0.041,0.996905211,51,0.488550717,1.02,166,0.99382,3.08,0.35,11.6
6.7,0.41,0.01,68.5,2.8,0.048,0.997095783,39,0.51054501,1.23,137,0.9942,3.24,0.35,9.5
7.4,0.22,0.26,56,8.8,0.027,0.996544028,23,0.474216264,0.66,112,0.9931,2.98,0.41,11.4
5.7,0.14,0.3,52.5,5.4,0.045,0.997341466,26,0.521138084,0.42,105,0.99469,3.32,0.45,9.3
7.1,0.18,0.36,43.5,1.4,0.043,0.994886928,31,0.5132176,0.54,87,0.9898,3.26,0.37,12.7
5.7,0.33,0.32,46.5,1.4,0.043,0.99483667,28,0.519827994,0.99,93,0.9897,3.31,0.5,12.3
7.9,0.34,0.44,63,6.5,0.027,0.995610366,47,0.471291711,1.02,126,0.99124,2.96,0.37,12.5
10.7,0.22,0.56,90.5,8.2,0.044,0.998999499,37,0.457881897,0.66,181,0.998,2.87,0.68,9.5
7.3,0.26,0.33,97.5,17.85,0.049,1,41.5,0.485721426,0.78,195,1,3.06,0.44,9.1
7,0.26,0.26,92,10.8,0.039,0.998934432,37,0.540329475,0.78,184,0.99787,3.47,0.58,10.3
6,0.2,0.26,46.5,6.8,0.049,0.996393497,22,0.498310554,0.6,93,0.9928,3.15,0.42,11
5.1,0.35,0.26,60,6.8,0.034,0.995931725,36,0.5289167,1.05,120,0.99188,3.38,0.4,11.5
6.3,0.25,0.23,71,14.9,0.039,0.998523911,47,0.496929648,0.75,142,0.99705,3.14,0.35,9.7
5.7,0.335,0.34,87,1,0.04,0.995991968,13,0.514547753,1.005,174,0.992,3.27,0.66,
7.9,0.44,0.37,46.5,5.85,0.033,0.995991968,27,0.499687083,1.32,93,0.992,3.16,0.54,12.6
,0.18,0.24,94,9.8,0.058,0.997597113,64,0.495544338,0.54,188,0.9952,3.13,0.51,10.6
7.1,0.44,0.27,80,8.4,0.057,0.996278074,60,0.499687083,1.32,160,0.99257,3.16,0.36,11.8
